userId,itemId,rating
380,6014,2.0
603,759,4.0
201,2249,3.0
608,4448,4.5
156,150,4.0
534,90746,3.5
448,135861,4.0
380,1488,3.0
137,750,5.0
202,678,4.0
597,2001,4.0
610,4344,2.5
19,1371,3.0
391,1175,5.0
603,4488,3.0
588,454,3.0
477,2797,4.5
448,1394,3.0
219,4623,4.0
357,2501,3.5
368,2112,4.0
414,1101,5.0
80,48774,4.0
380,36519,3.0
343,4226,5.0
298,141688,3.0
428,169,0.5
358,88163,4.0
543,101765,5.0
122,111,5.0
483,595,3.5
19,1127,3.0
583,296,4.0
168,1203,5.0
235,589,4.0
140,4022,4.0
332,1590,2.5
141,1517,3.0
156,537,4.0
51,2148,4.0
21,108932,1.0
274,5094,2.0
198,2986,2.0
88,50,5.0
28,4223,4.0
577,2288,4.0
432,1704,4.5
169,7317,4.0
438,3617,3.0
266,1089,5.0
572,1230,5.0
610,98239,2.0
474,5820,4.0
380,317,4.0
357,318,4.0
117,589,4.0
414,2890,5.0
337,32,4.0
570,858,3.0
131,1193,3.5
21,70286,3.5
182,6285,4.0
326,5608,4.5
496,84374,3.0
57,537,3.0
122,6936,4.0
91,2762,4.0
290,2289,4.0
371,1274,5.0
509,59387,4.0
217,47,2.0
80,4848,4.0
599,7443,3.5
387,51662,3.5
89,42013,3.0
71,1370,4.0
200,54001,4.0
74,7234,5.0
452,3249,4.0
182,3535,4.5
474,5325,3.5
51,3671,5.0
599,6874,5.0
125,98607,4.5
326,31410,4.5
282,3949,4.5
369,1256,4.0
140,1265,3.0
606,3723,3.5
527,2918,4.0
524,1097,2.0
22,71464,0.5
560,1676,4.5
140,4042,4.0
140,5066,3.0
41,1961,4.0
480,3618,5.0
182,4047,4.5
474,5437,3.0
462,2730,4.5
79,2406,4.0
606,2691,4.0
448,743,3.0
557,134130,3.5
560,82202,1.0
221,590,3.5
6,780,5.0
567,102445,2.0
600,2455,2.0
560,87869,3.5
489,949,4.0
68,339,3.5
51,4255,4.0
575,2538,1.0
58,345,4.0
606,7046,3.5
606,4848,3.5
567,179749,1.5
474,7162,4.0
610,122922,3.5
561,46578,3.5
80,90405,4.0
465,2427,4.0
135,1197,5.0
489,3471,3.5
415,3861,2.0
417,2712,5.0
453,589,5.0
599,45208,1.5
603,3298,4.0
448,91653,4.0
414,1821,3.0
371,31696,4.5
28,6157,1.5
448,97742,1.5
556,6754,4.0
18,71108,4.5
608,104,3.0
275,2150,5.0
483,1088,3.0
274,33834,3.5
232,4770,3.0
334,1101,3.5
132,500,2.5
413,8644,2.5
368,3418,3.0
57,2406,4.0
305,919,5.0
437,1488,3.0
332,3301,3.5
182,5265,3.0
407,6539,4.0
488,5995,4.5
414,4881,5.0
6,86,5.0
255,3751,3.0
590,45517,3.5
249,55363,4.5
227,110,3.5
148,7153,3.0
510,1036,4.0
566,551,1.0
332,1680,3.5
45,2700,5.0
111,8969,3.0
414,6332,2.0
414,39234,4.0
360,1721,4.0
66,2710,4.0
560,63072,4.0
610,54286,5.0
480,2291,4.0
357,474,4.0
125,45440,4.5
562,4018,3.5
182,3317,4.0
288,4535,2.0
93,1894,3.0
232,42738,3.5
328,1374,4.0
177,106487,4.0
182,4383,2.5
474,941,3.5
198,2340,1.0
586,1704,5.0
352,115210,4.5
448,104241,3.0
380,97913,5.0
202,1641,4.0
68,185,3.0
127,5060,5.0
232,6040,2.0
448,7706,4.5
474,8875,4.0
525,96821,3.5
288,1021,3.0
561,1302,4.0
489,82242,3.5
387,4065,2.5
42,2861,4.0
387,4546,4.0
239,5459,3.5
334,62113,3.0
480,3814,5.0
597,5060,5.0
391,3260,4.0
307,719,1.5
345,779,5.0
608,1479,3.0
493,4701,5.0
601,1198,4.0
217,3506,4.0
204,59604,4.0
414,3256,3.0
80,81417,3.5
326,58554,5.0
135,3994,5.0
98,5299,3.5
46,434,4.0
477,3105,4.0
18,8958,4.0
292,102123,1.5
489,6537,2.5
308,904,1.0
421,2478,3.0
517,96518,3.0
385,1183,4.0
567,141668,0.5
562,2046,4.0
494,1200,5.0
198,2985,2.0
115,2700,4.0
216,4005,2.0
34,2617,4.0
462,168250,5.0
217,517,4.0
242,47,5.0
414,52973,4.0
599,911,3.0
469,2571,4.0
573,3213,5.0
600,1302,2.0
586,587,4.0
420,5151,2.5
179,7,3.0
462,1230,4.5
224,953,4.0
586,116823,4.5
232,32298,3.0
310,2457,4.5
385,1356,4.0
318,1199,3.5
376,1221,4.5
105,306,5.0
318,72720,4.0
595,2761,5.0
438,1022,4.0
599,2846,3.5
453,593,4.0
462,1200,2.0
405,6023,4.0
187,1261,5.0
105,175387,5.0
317,111,5.0
66,1258,4.0
305,673,4.0
425,2710,3.5
275,2323,5.0
597,2369,3.0
68,1703,3.5
448,119068,2.0
405,1729,3.0
414,99114,4.5
292,231,2.0
117,5,3.0
19,587,3.0
326,7160,4.5
446,594,4.0
376,5418,5.0
608,1620,3.0
566,57,3.0
560,34048,4.0
555,955,5.0
480,1207,4.0
463,5378,4.0
202,347,3.0
122,48516,5.0
233,27803,3.0
477,1947,2.0
229,593,4.0
19,2858,4.0
84,1266,4.0
288,2374,2.0
222,5225,3.0
334,74458,2.5
582,44191,3.5
328,111781,3.5
552,1729,3.5
552,2683,3.0
216,2321,2.0
178,1213,4.0
601,4963,4.5
555,2115,4.0
224,2108,5.0
387,1214,4.0
380,31698,1.0
305,53322,3.0
149,173,2.0
460,1,4.5
596,97913,4.0
365,103810,2.0
274,71057,3.5
591,3897,3.0
28,34437,3.5
448,1479,3.0
184,189333,4.0
509,31658,4.0
183,474,4.0
246,94777,4.0
561,122920,3.5
488,36,4.5
57,2396,5.0
415,4027,4.0
368,266,4.0
389,736,5.0
274,1682,4.5
599,3397,3.0
129,1676,5.0
95,2423,4.0
202,3684,3.0
561,3740,5.0
220,165,4.0
111,39,4.0
138,222,5.0
462,1263,4.5
291,106072,4.0
599,38095,3.5
380,47200,4.0
78,5400,3.5
580,2117,4.0
305,163645,4.0
176,471,5.0
561,4085,4.0
597,292,4.0
274,2858,5.0
313,2076,4.0
590,915,3.5
198,4370,4.0
280,73266,3.0
274,8870,2.0
256,79695,4.0
489,3755,2.5
606,8254,4.0
129,6365,4.0
307,2348,3.5
217,892,3.0
474,6948,4.0
414,4144,4.0
91,2890,2.5
68,47999,4.5
105,104841,4.0
263,6711,4.5
601,141846,4.0
105,67255,4.0
186,2985,4.0
21,94677,4.0
495,4958,3.0
275,1041,5.0
524,592,3.0
19,610,3.0
234,552,3.0
68,56251,4.0
561,3039,3.5
608,4876,3.5
288,1208,4.5
19,2446,2.0
115,3146,4.0
68,4027,2.0
414,3510,4.0
20,3996,3.5
192,160,4.0
438,8581,3.5
186,4813,5.0
368,1459,3.0
156,39,1.0
318,102823,3.5
239,6537,2.5
518,31,1.0
16,1281,3.0
219,1246,3.5
495,8783,5.0
112,339,1.5
597,1240,4.0
88,68157,4.5
475,8961,4.5
156,3088,4.0
517,121099,2.5
174,590,4.0
177,1028,4.0
56,493,4.0
91,5294,3.5
528,8873,2.0
160,786,1.0
555,2950,2.0
318,32906,3.5
298,87234,3.5
489,7,4.0
470,7,3.0
104,1380,4.5
445,4011,3.5
534,62113,4.5
294,700,3.0
313,2746,2.0
466,68358,4.0
28,3198,3.0
354,1201,4.0
232,4148,4.5
132,27731,3.0
287,1373,0.5
599,1377,4.5
249,46972,3.0
200,53464,1.0
567,7153,3.0
256,5618,0.5
62,1645,5.0
229,348,3.0
489,3247,3.0
290,593,4.0
487,6874,3.5
314,327,1.0
520,520,4.0
608,5308,1.5
610,2161,4.0
328,1197,4.0
298,65982,3.0
305,92259,5.0
247,7438,3.5
132,6291,3.5
400,47099,4.0
387,8507,3.0
263,4034,4.0
219,3623,1.0
80,42738,4.5
346,534,2.5
381,455,3.5
599,95839,3.0
490,356,3.5
390,1091,0.5
555,2792,1.0
91,8157,4.5
48,2571,5.0
144,2710,3.5
380,90603,5.0
221,2009,4.0
590,52287,3.0
563,80551,3.5
1,367,4.0
84,1010,3.0
45,3717,5.0
51,1371,5.0
469,838,3.0
474,27731,4.0
478,34048,2.0
19,543,3.0
524,153,3.0
298,135861,1.5
562,356,5.0
137,318,3.5
605,72165,2.0
68,1029,2.5
606,6287,3.0
90,791,4.0
368,1385,2.0
332,7438,3.5
567,139385,3.0
307,101,4.5
480,27839,2.5
542,924,4.0
29,165,4.0
232,42009,2.5
525,5481,2.5
292,91500,4.5
20,5014,4.0
150,648,4.0
62,142222,4.0
89,131130,5.0
144,3114,3.0
232,50794,3.0
68,252,3.0
76,1288,4.0
411,318,4.0
474,3175,4.0
159,4886,4.0
432,56941,4.0
555,2402,3.0
462,3683,5.0
88,74795,4.0
380,175485,3.0
306,85367,3.5
249,5464,4.0
282,3033,4.0
448,45517,3.0
287,5791,4.5
607,1258,5.0
448,2887,1.0
603,1172,1.0
227,8914,4.5
483,8972,3.0
414,73017,4.0
381,3948,3.0
84,52,5.0
105,38061,3.0
7,32029,2.0
168,3030,5.0
414,1678,3.0
414,337,4.0
539,4886,4.5
606,4428,2.5
62,1580,3.0
21,2716,3.5
197,293,5.0
284,589,5.0
140,2077,4.0
273,337,4.0
372,1590,2.0
368,151,3.0
110,527,4.0
500,180,4.0
103,80463,4.0
414,33004,3.5
466,5816,5.0
603,1860,2.0
534,33794,3.0
489,92730,2.0
74,5893,2.5
177,5991,4.0
512,480,4.0
543,1917,5.0
7,5991,4.5
288,2739,4.0
21,2916,4.0
186,1676,4.0
21,1909,2.0
448,112556,3.0
75,1253,4.0
599,2471,3.0
304,648,4.0
240,186,3.0
414,1003,2.0
292,587,3.5
448,87876,3.0
110,2384,3.0
226,3440,2.5
339,8957,3.0
91,1259,3.0
555,3525,4.0
68,66198,3.0
199,1276,4.0
19,611,2.0
282,6377,5.0
603,674,5.0
307,8340,3.0
487,8961,4.0
6,218,2.0
313,1377,4.0
226,2088,2.0
510,1258,4.0
307,153,2.0
425,2628,3.0
483,8360,4.0
506,112852,3.5
381,54780,3.0
313,2311,3.0
111,116977,2.5
380,104457,3.0
221,27741,4.5
606,1196,4.5
428,5380,3.0
367,3072,4.0
221,3983,5.0
68,6936,3.5
573,4011,4.5
274,4993,3.0
244,292,1.0
474,910,4.0
249,82053,3.0
382,87520,3.5
21,77561,4.0
27,3697,1.0
380,2401,4.0
489,37386,2.5
410,2065,5.0
66,6617,4.5
461,3578,0.5
599,27124,2.0
603,1274,1.0
610,4378,4.0
414,3599,4.0
610,318,3.0
386,786,3.0
610,1222,4.5
57,1603,2.0
160,165,3.0
600,374,3.0
385,1073,4.0
356,60069,3.5
41,6874,5.0
483,2268,3.0
469,2376,3.0
51,1479,4.5
184,27156,4.5
474,3201,3.5
28,6711,2.5
266,1375,3.0
68,83803,4.0
187,48043,3.5
525,5989,3.5
62,4993,5.0
572,1569,4.0
474,8011,4.0
348,1208,5.0
555,185,3.0
166,1258,4.0
34,4446,5.0
221,2248,4.0
298,67734,2.5
439,98809,3.5
85,527,5.0
509,77561,3.5
483,786,2.0
46,266,5.0
586,5445,4.0
305,119141,3.5
560,52281,4.0
414,2501,4.0
151,828,2.0
474,7223,2.5
64,8093,3.5
98,122904,3.5
594,653,5.0
489,5618,4.0
301,4011,4.5
540,5349,4.0
144,47,4.5
414,5650,5.0
590,2005,4.0
307,42002,2.0
125,33145,3.0
209,185029,1.5
352,91529,4.0
454,1219,4.5
443,2762,3.5
560,260,4.0
381,7064,2.0
247,68157,4.0
448,19,2.0
368,2763,3.0
333,3624,4.0
298,6867,2.5
597,1197,5.0
514,2762,4.0
474,2797,4.0
305,86644,4.0
451,32,5.0
509,455,3.0
68,1917,3.0
318,2580,4.0
527,3698,5.0
64,708,4.5
27,3519,3.0
18,1682,3.0
425,6863,3.0
18,114066,4.0
208,2278,2.0
480,5528,2.5
95,7361,5.0
489,7034,3.0
305,1247,5.0
527,2822,5.0
603,58,3.0
153,95167,0.5
279,4816,4.0
584,218,4.0
169,1042,4.5
221,2918,4.0
132,5225,3.0
221,5008,4.0
68,1407,2.5
21,139915,2.5
491,63859,4.0
448,4732,1.5
483,7132,4.5
599,168492,3.0
298,1240,4.0
55,2278,3.0
408,1704,4.0
305,4270,4.5
226,2144,4.0
178,4973,5.0
125,163134,4.0
483,76077,4.0
474,1006,3.5
274,46976,1.5
298,134130,3.5
117,316,3.0
382,45208,2.0
40,590,4.0
567,114180,1.0
58,248,3.0
318,7265,3.0
24,49272,3.5
605,4571,3.0
480,3555,3.5
241,68157,4.5
304,314,4.0
232,6283,2.5
135,2762,3.0
387,54190,3.0
318,51412,3.5
599,90405,2.5
555,2294,4.0
474,34437,4.0
448,5099,3.0
215,260,4.5
382,1388,3.5
198,1265,4.0
555,145,4.0
123,106920,3.5
600,2042,2.5
489,489,2.5
77,3996,5.0
177,36529,2.5
286,1080,4.0
510,1304,3.0
112,4993,5.0
122,128360,5.0
606,4787,4.0
7,466,5.0
517,5872,0.5
425,4995,4.0
594,380,4.5
160,778,5.0
41,924,2.0
381,1911,2.5
47,88810,3.5
288,1206,4.0
113,2424,3.0
137,2997,4.0
82,367,3.5
533,52281,5.0
116,1299,1.5
230,3147,3.5
153,105355,4.0
226,1954,3.5
73,44193,4.5
460,85414,3.5
132,1097,3.5
285,6787,4.0
586,167036,4.0
83,6502,3.5
419,8361,4.5
561,2,4.0
111,1911,3.5
304,58,4.0
379,344,2.0
288,4898,2.5
307,1721,2.0
448,8781,3.5
28,68205,3.0
373,95,2.0
232,6186,3.0
339,5010,4.5
410,2843,2.0
177,46974,3.0
104,3253,4.0
393,3793,5.0
182,2762,4.0
174,440,4.0
77,3578,5.0
414,5666,5.0
101,2541,3.0
113,356,4.0
525,3979,0.5
80,3275,5.0
488,953,4.5
535,2581,1.0
219,53972,4.0
480,49276,0.5
425,7143,3.5
282,912,3.5
91,1261,4.5
436,355,3.0
198,368,4.0
89,142444,5.0
414,6141,3.0
416,5617,4.5
517,1641,4.5
34,2273,5.0
288,1552,4.0
288,1387,5.0
347,434,3.0
527,1663,4.0
606,225,3.0
590,1569,2.5
294,47,2.0
140,356,4.0
380,5478,4.0
298,59022,2.5
275,4002,3.0
339,4223,4.5
232,55267,3.0
185,919,3.0
278,50,5.0
50,27513,3.0
594,2058,4.5
346,1997,4.0
572,2406,3.0
599,41627,3.5
21,98124,3.5
546,1972,4.0
594,8533,4.0
414,3794,3.0
111,68954,4.0
462,107702,3.5
380,7143,4.0
156,3152,5.0
474,3030,4.0
565,231,3.0
382,58105,4.0
469,1201,5.0
297,22,2.0
381,49274,4.0
414,82459,4.5
475,122882,4.5
18,2028,4.0
103,96079,4.0
348,4368,3.5
599,34292,1.5
606,39449,3.0
501,709,3.0
334,8874,3.0
105,86628,4.0
599,1378,1.5
177,1031,3.0
488,26,2.5
477,3438,4.0
527,2118,5.0
325,2124,3.0
45,107,4.0
436,531,4.0
289,16,4.5
391,1131,5.0
201,1213,4.0
453,1921,4.0
372,692,2.0
104,6060,4.0
414,1863,2.0
608,377,2.5
288,2014,2.0
84,590,4.0
91,2997,3.5
135,893,5.0
160,2162,1.0
57,1499,1.0
380,2423,4.0
123,55765,4.0
365,5445,1.0
52,54997,5.0
462,1208,3.0
219,8983,3.5
357,2355,3.0
89,45517,1.0
111,551,4.0
599,3702,3.5
28,1587,2.5
561,33493,3.5
387,965,4.0
477,34,4.0
255,1863,3.0
447,586,2.0
254,33166,4.0
305,122920,4.0
469,185,3.0
171,648,3.0
599,3979,1.5
606,3262,3.5
552,3869,2.5
21,101864,4.5
514,179401,4.0
477,53464,3.5
328,7293,2.5
583,149354,4.0
341,6218,3.0
182,1183,4.0
380,111362,5.0
365,2804,3.5
210,90866,4.5
434,10,3.5
398,26631,4.5
61,1208,4.5
88,5418,4.5
483,6377,4.5
211,356,4.5
110,2762,3.0
274,3386,3.0
68,60950,3.0
117,1028,4.0
274,2036,2.5
479,2362,4.0
294,1461,1.0
288,6620,4.5
474,367,1.0
250,1876,3.0
610,92309,4.0
23,6874,3.0
150,62,3.0
219,6383,1.5
391,3347,4.0
296,50,5.0
459,79132,4.5
474,4873,2.0
351,81788,4.0
570,1387,3.0
104,1641,4.0
216,1269,4.0
274,2054,2.0
307,61132,4.0
117,491,5.0
78,27904,0.5
28,5630,2.5
608,2797,2.5
353,173,3.0
51,965,5.0
298,65261,3.0
570,410,2.0
104,1206,3.0
298,57669,2.5
561,434,2.5
445,778,5.0
395,208,5.0
597,2064,5.0
145,595,4.0
380,1265,5.0
555,2346,3.0
525,47382,3.0
156,2791,3.5
80,2763,4.5
570,1270,4.0
219,3996,4.0
538,1278,4.0
514,1234,4.5
372,1031,3.0
474,8154,2.5
43,597,5.0
33,1682,4.0
434,6796,3.0
474,4589,3.0
469,2105,4.0
135,1429,4.0
474,4484,3.5
69,2476,4.0
368,3513,4.0
368,3148,4.0
275,587,3.0
600,724,3.0
480,4011,3.5
448,7046,3.0
235,368,2.0
599,3791,2.0
599,71484,2.5
229,434,3.0
317,32,4.0
317,44665,2.0
273,608,3.0
21,72378,3.5
172,593,4.0
610,99437,3.5
184,165639,4.0
199,2353,2.0
523,2959,4.5
562,73211,3.5
438,7004,2.5
288,47950,3.5
361,70,2.0
599,1945,4.5
522,27369,4.0
321,256,4.0
68,55118,5.0
226,551,3.5
354,44191,3.5
391,497,4.0
292,3755,2.0
281,1381,3.0
51,317,3.5
498,216,5.0
254,48043,3.5
111,111617,5.0
387,3258,1.5
221,2692,4.0
104,468,3.5
450,1673,5.0
45,2042,3.0
368,999,3.0
249,4388,3.0
42,95,3.0
415,5782,4.5
200,3623,3.5
511,89745,4.5
307,5139,4.0
16,91529,4.5
1,1208,4.0
328,1064,4.0
199,1179,4.5
232,45672,3.5
31,788,2.0
17,80463,4.0
525,111362,3.5
191,236,3.0
564,70183,4.0
305,34048,3.5
514,1717,2.5
425,1080,3.5
514,1090,4.0
600,2054,3.0
249,110,5.0
307,5312,2.0
480,3360,4.0
597,2762,5.0
274,293,4.5
274,6754,2.5
222,97304,4.5
68,2794,3.0
305,107314,2.5
610,55118,4.0
453,1089,5.0
357,72998,4.0
219,4052,3.5
190,81834,5.0
573,89745,5.0
113,543,2.0
561,56174,2.5
111,6874,3.5
604,588,3.0
109,1033,3.0
22,5388,3.0
608,1777,2.5
526,106920,4.0
133,474,3.0
555,1614,4.0
44,605,1.0
62,71535,3.5
599,96728,3.0
453,4056,1.0
379,454,4.0
184,157699,3.5
210,7454,4.5
195,4306,3.0
469,1885,3.0
135,1792,2.0
111,62434,3.5
610,27032,4.0
28,529,3.5
438,4638,2.5
182,76,3.5
592,590,4.0
177,3098,4.0
453,208,2.0
448,1552,0.5
414,2080,4.0
599,119218,2.5
489,1204,3.0
194,163,3.0
610,51927,3.5
274,380,4.0
103,4016,3.5
160,2987,4.0
514,3361,4.0
34,6387,4.5
318,648,3.0
561,1393,2.5
42,1663,4.0
51,3809,3.0
57,2232,1.0
244,1480,4.0
610,5528,4.0
50,127146,3.0
177,46972,4.0
573,653,3.0
317,82667,4.0
156,3175,4.5
187,45499,2.0
532,480,4.0
448,7573,2.5
483,59387,5.0
481,1662,3.0
307,867,0.5
156,31038,4.0
365,102686,4.5
225,1219,3.0
265,36,4.0
518,1747,4.0
438,1047,3.0
274,3476,4.0
292,88744,3.5
115,2325,4.0
19,357,4.0
414,1399,3.0
342,2722,3.0
111,88125,4.0
349,593,5.0
477,1196,5.0
19,2134,2.0
51,4344,3.0
520,48780,3.5
511,51086,4.0
254,6874,5.0
384,2724,3.0
95,2396,4.0
68,3617,3.5
36,2194,2.5
419,1704,3.0
517,2052,0.5
453,10,2.0
182,2952,4.0
96,2021,4.0
63,45728,4.0
91,3868,4.0
603,1945,5.0
58,371,4.0
414,141,4.0
19,185,2.0
200,597,5.0
230,648,2.0
8,110,3.0
603,3635,1.0
318,71468,3.5
380,1911,3.0
380,5507,3.0
62,111362,4.0
590,435,2.0
135,4128,4.0
436,231,1.0
221,5382,3.0
476,616,3.0
226,8810,1.5
249,8972,4.0
63,33004,3.5
177,45722,3.0
599,6659,3.0
561,3869,3.5
491,69757,4.0
177,2502,3.0
217,3494,3.0
428,653,2.0
420,56251,4.0
137,3421,3.0
414,3477,3.0
125,92694,4.5
68,56339,3.5
332,1282,4.0
177,53993,3.0
232,1917,4.5
377,6654,3.5
509,66097,4.0
118,1104,4.0
580,3481,4.0
115,553,5.0
215,2000,3.0
489,3257,4.0
541,15,3.0
28,1527,4.5
522,3994,3.5
475,122918,3.0
140,257,3.0
249,97938,4.5
37,292,4.0
414,2325,4.0
318,116897,4.5
582,4993,3.5
599,453,2.0
596,141,3.5
598,103543,5.0
425,736,2.5
409,2598,2.0
304,1377,2.0
368,173,2.0
607,2881,5.0
534,81847,4.5
140,5358,3.0
307,3107,2.0
380,1967,5.0
561,1777,3.0
100,900,4.0
438,4776,3.0
512,50,5.0
401,38038,3.5
103,74698,2.0
232,72489,4.0
432,1917,3.0
488,3061,4.0
610,96610,5.0
249,72641,4.0
51,8464,5.0
398,2161,5.0
199,1917,2.0
186,1931,5.0
292,1276,2.5
6,135,3.0
380,6220,4.0
19,673,1.0
239,40815,4.0
498,480,4.0
599,3505,2.5
469,2253,4.0
343,34338,4.0
497,112290,4.0
274,377,3.5
19,2840,2.0
249,6863,3.0
50,52885,3.0
573,296,5.0
156,2371,1.0
399,1196,5.0
160,2210,3.0
509,1704,3.5
40,186,3.0
483,31364,4.5
322,3451,3.0
596,162600,3.5
599,3948,2.5
339,176751,5.0
477,6645,4.5
490,74458,3.5
161,4270,4.0
449,293,4.0
98,71745,0.5
474,1211,3.0
313,2004,4.0
599,81,2.5
58,339,5.0
221,3089,4.5
45,2683,4.0
234,4239,3.0
376,1101,4.0
32,203,4.0
256,4974,3.5
317,6708,3.0
84,1300,4.0
110,910,4.5
552,3893,3.0
290,3152,4.0
387,3608,3.0
346,1219,5.0
226,37830,4.0
125,6711,3.0
159,4014,2.0
599,89745,3.0
373,371,3.0
368,2268,4.0
334,1136,4.0
477,1748,4.5
411,62,5.0
224,2791,5.0
492,736,4.0
395,586,3.0
599,4167,2.0
608,3354,2.5
563,106487,3.5
366,91529,4.0
105,63515,4.0
457,2628,3.0
581,4022,4.5
301,5816,4.5
483,520,4.0
443,260,4.0
18,1036,4.0
261,3146,2.5
477,1204,4.0
448,64285,3.5
249,5630,4.0
605,588,3.5
514,128360,3.0
68,596,2.0
249,45499,3.5
606,168,2.5
190,6870,4.0
330,47,3.0
233,2997,4.0
57,1047,4.0
324,3897,4.0
599,2054,3.0
594,1210,4.0
408,318,4.5
398,60069,5.0
21,106920,2.5
412,1089,2.0
346,4816,3.0
202,1147,5.0
517,8228,1.5
414,3225,1.0
318,2542,4.0
283,1641,2.0
212,53519,4.5
97,3717,4.0
380,98809,5.0
224,1554,1.0
554,2078,4.0
340,288,4.0
426,4993,1.5
292,858,4.0
268,1958,2.0
307,4228,0.5
534,60069,2.5
28,2000,2.0
373,539,3.0
387,2599,4.0
125,76293,2.5
563,74868,3.5
577,923,3.0
418,6807,5.0
402,1036,5.0
292,5400,4.0
241,86320,4.5
352,2571,4.5
408,3578,4.5
95,5810,4.0
415,903,4.0
610,41569,3.5
64,30810,5.0
477,8228,3.0
274,37382,3.5
424,51540,3.0
111,4149,2.5
453,5388,1.0
592,587,4.0
564,5283,3.5
91,597,2.5
52,44191,5.0
489,1346,1.0
339,5952,4.0
158,53000,4.0
57,3258,3.0
433,80463,4.0
603,523,3.0
608,4558,2.0
562,3499,4.5
337,135,4.0
356,61132,3.5
62,187593,4.0
307,30894,2.0
504,5445,3.5
248,45722,4.0
275,215,5.0
91,1213,4.0
330,589,3.5
599,4442,2.5
298,2193,3.0
462,134214,4.0
380,45447,3.0
228,65,2.0
73,56775,3.5
597,1263,5.0
52,733,5.0
304,2396,4.0
331,3751,4.0
599,3146,1.0
411,230,4.0
448,93242,1.5
104,1653,3.0
474,3421,2.0
68,3717,3.0
414,999,3.0
222,64614,4.0
600,7444,3.0
414,104241,3.0
567,1197,2.5
318,86293,3.5
88,4262,4.5
465,2009,4.0
101,3005,2.0
376,2011,5.0
105,909,4.0
477,2072,3.5
561,166528,4.0
74,39183,4.0
582,87232,4.0
387,6713,4.0
480,317,2.5
62,60069,4.5
318,8484,4.5
122,2160,5.0
606,1199,4.0
432,2676,4.5
197,1729,3.0
408,103042,4.5
489,1676,3.5
33,21,4.0
365,3421,3.0
62,3793,3.0
89,117590,4.0
606,27803,4.5
29,4327,4.0
104,54259,4.0
222,858,4.5
356,3435,5.0
591,3409,4.0
233,33794,3.5
309,2019,5.0
95,2952,4.0
245,2739,3.0
143,4447,5.0
45,3247,3.0
477,1831,4.0
307,3535,5.0
200,1088,4.0
12,1265,3.5
474,1931,4.0
307,3897,5.0
330,231,4.0
204,54372,4.0
520,880,3.0
306,96588,4.0
469,2921,4.0
177,49278,3.0
426,6593,4.0
368,1711,2.0
132,5952,3.0
274,7362,3.5
362,5630,4.5
512,595,4.0
140,33166,4.5
525,6157,2.0
24,70286,4.0
226,8981,4.0
227,58559,4.5
590,3681,3.5
122,46578,5.0
358,7361,4.0
57,3064,3.0
246,4226,5.0
599,2798,2.0
28,60941,3.0
354,2268,3.5
287,5618,4.5
268,2580,4.0
448,79091,3.0
103,1025,4.0
380,16,3.0
274,59306,1.0
434,59315,4.0
273,253,3.0
105,89774,4.0
249,115569,5.0
448,104076,1.5
52,58998,5.0
559,442,3.0
16,593,3.0
134,253,4.0
448,919,4.0
304,1136,4.0
520,1291,4.0
68,74946,5.0
196,109487,3.5
132,1079,3.5
6,594,4.0
380,160954,3.0
510,553,1.0
389,628,5.0
586,8368,5.0
182,70,4.5
199,1250,5.0
105,935,4.0
480,5669,3.5
605,6958,2.5
305,4878,5.0
330,344,0.5
177,3052,4.0
590,2100,3.5
414,2959,5.0
232,5400,4.0
434,33166,4.0
563,7316,2.0
538,364,4.5
365,104241,4.0
339,84152,4.0
590,2989,2.5
608,2706,2.5
474,36537,3.5
572,150,4.0
167,5650,4.5
414,1883,3.0
229,305,3.0
564,102993,3.5
514,1517,3.5
215,1777,4.5
421,1099,4.0
460,3615,3.0
474,3608,4.0
462,21,4.0
314,594,3.0
555,3354,3.0
546,3940,5.0
560,5903,3.5
1,1500,4.0
217,2642,3.0
610,152372,3.5
573,53464,2.5
166,5952,4.5
599,26854,2.5
200,3911,3.5
414,4509,3.0
341,109374,4.0
153,2858,3.0
182,2530,1.5
586,539,3.5
330,1288,4.5
408,2571,4.5
33,356,5.0
474,3451,4.5
353,222,1.0
293,1682,4.0
111,176329,4.0
414,1136,5.0
288,3964,3.0
414,4878,5.0
1,527,5.0
76,288,4.0
387,2731,4.5
381,6863,5.0
314,480,3.0
412,1284,5.0
474,25753,4.0
42,4132,3.0
376,32,5.0
57,3635,4.0
422,3973,1.0
280,6539,3.5
325,3328,4.0
514,2115,4.0
166,1240,3.0
288,4011,3.0
226,337,3.5
555,1287,3.0
6,368,5.0
418,98809,4.0
480,1982,3.0
603,3418,4.0
448,50068,4.0
288,4239,3.0
474,1135,2.0
405,224,3.5
182,6193,3.5
132,2340,3.0
318,6953,4.0
448,4855,4.0
270,737,1.0
481,1620,3.0
125,68237,3.5
380,32017,3.0
354,1722,3.5
514,134130,4.0
474,7,3.0
599,3671,3.5
312,589,4.0
610,114044,3.5
28,7842,5.0
380,74545,3.5
89,181065,4.0
414,68205,3.5
170,457,3.0
354,5679,4.0
391,58,4.0
288,7347,3.5
567,34048,1.0
19,589,5.0
275,2324,5.0
603,2240,4.0
504,4823,2.5
274,19,4.0
448,101415,1.5
212,106002,4.0
477,51939,4.0
286,7361,5.0
480,4239,3.0
229,509,3.0
160,2818,1.0
102,165,3.0
356,1246,5.0
425,485,3.0
425,7163,2.5
156,2511,5.0
309,1198,4.0
